ServiceId,Event,TimeStampSecs
0,Initialized,1713198069.0
0,PodScheduled,1713198069.0
0,SandboxReady,1713198069.360297
0,Ready,1713198082.0
0,ContainersReady,1713198082.0
1,Initialized,1713198069.0
1,PodScheduled,1713198069.0
1,SandboxReady,1713198069.478124
1,Ready,1713198082.0
1,ContainersReady,1713198082.0
2,Initialized,1713198069.0
2,PodScheduled,1713198069.0
2,SandboxReady,1713198069.607756
2,Ready,1713198082.0
2,ContainersReady,1713198082.0
4,Initialized,1713198069.0
4,PodScheduled,1713198069.0
4,SandboxReady,1713198069.893126
4,Ready,1713198090.0
4,ContainersReady,1713198090.0
6,Initialized,1713198069.0
6,PodScheduled,1713198069.0
6,SandboxReady,1713198070.224977
6,Ready,1713198090.0
6,ContainersReady,1713198090.0
3,Initialized,1713198069.0
3,PodScheduled,1713198069.0
3,SandboxReady,1713198069.740395
3,Ready,1713198091.0
3,ContainersReady,1713198091.0
5,Initialized,1713198069.0
5,PodScheduled,1713198069.0
5,SandboxReady,1713198070.03733
5,Ready,1713198091.0
5,ContainersReady,1713198091.0
7,Initialized,1713198070.0
7,PodScheduled,1713198070.0
7,SandboxReady,1713198070.405132
7,Ready,1713198092.0
7,ContainersReady,1713198092.0
