ServiceId,Event,TimeStampSecs
0,Initialized,1713212159.0
0,PodScheduled,1713212159.0
0,Ready,1713212170.0
0,ContainersReady,1713212170.0
0,SandboxReady,1713212170.121259
1,Initialized,1713212159.0
1,PodScheduled,1713212159.0
1,SandboxReady,1713212170.121321
1,Ready,1713212171.0
1,ContainersReady,1713212171.0
2,Initialized,1713212159.0
2,PodScheduled,1713212159.0
2,SandboxReady,1713212170.322375
2,Ready,1713212172.0
2,ContainersReady,1713212172.0
3,Initialized,1713212159.0
3,PodScheduled,1713212159.0
3,SandboxReady,1713212172.317498
3,Ready,1713212174.0
3,ContainersReady,1713212174.0
