Run,Event,TimeStampMs
0,Start,1699381740.5338058
0,Initialized,1699381741.0
0,PodScheduled,1699381741.0
0,StartRunPodSandbox,1699381741.479947
0,EndRunPodSandbox,1699381742.85579
0,StartImagePull_Service,1699381742.85579
0,EndImagePull_Service,1699381742.85579
0,StartImagePull_Sidecar,1699381742.85579
0,EndImagePull_Sidecar,1699381742.85579
0,StartCreateContainer_Service,1699381742.860078
0,EndCreateContainer_Service,1699381742.866498
0,StartCreateContainer_Sidecar,1699381742.9187
0,EndCreateContainer_Sidecar,1699381742.931084
0,StartStartContainer_Service,1699381742.931514
0,StartStartContainer_Sidecar,1699381742.931514
0,Ready,1699381743.0
0,ContainersReady,1699381743.0
0,EndStartContainer_Service,1699381743.03231
0,EndStartContainer_Sidecar,1699381743.03231
1,Start,1699381777.6617813
1,Initialized,1699381778.0
1,PodScheduled,1699381778.0
1,StartRunPodSandbox,1699381778.527654
1,EndRunPodSandbox,1699381779.907704
1,StartImagePull_Service,1699381779.907704
1,EndImagePull_Service,1699381779.907704
1,StartImagePull_Sidecar,1699381779.907704
1,EndImagePull_Sidecar,1699381779.907704
1,StartCreateContainer_Service,1699381779.910319
1,EndCreateContainer_Service,1699381779.920049
1,StartCreateContainer_Sidecar,1699381779.970314
1,EndCreateContainer_Sidecar,1699381779.97728
1,StartStartContainer_Service,1699381779.977566
1,StartStartContainer_Sidecar,1699381779.977566
1,Ready,1699381780.0
1,ContainersReady,1699381780.0
1,EndStartContainer_Service,1699381780.036815
1,EndStartContainer_Sidecar,1699381780.036815
2,Start,1699381814.788822
2,Initialized,1699381815.0
2,PodScheduled,1699381815.0
2,StartRunPodSandbox,1699381815.699658
2,Ready,1699381817.0
2,ContainersReady,1699381817.0
2,EndRunPodSandbox,1699381817.090059
2,StartImagePull_Service,1699381817.090059
2,EndImagePull_Service,1699381817.090059
2,StartImagePull_Sidecar,1699381817.090059
2,EndImagePull_Sidecar,1699381817.090059
2,StartCreateContainer_Service,1699381817.094772
2,EndCreateContainer_Service,1699381817.102495
2,StartCreateContainer_Sidecar,1699381817.161389
2,EndCreateContainer_Sidecar,1699381817.167122
2,StartStartContainer_Service,1699381817.167845
2,StartStartContainer_Sidecar,1699381817.167845
2,EndStartContainer_Service,1699381817.234808
2,EndStartContainer_Sidecar,1699381817.234808
