Run,Event,TimeStampMs
0,StartImagePull,1697476186.999791
0,EndImagePull,1697476189.388161
0,Initialized,1697476226.0
0,PodScheduled,1697476226.0
0,Start,1697476226.3291554
0,Ready,1697476228.0
0,ContainersReady,1697476228.0
1,StartImagePull,1697476186.999791
1,EndImagePull,1697476189.388161
1,Start,1697476262.4502141
1,Initialized,1697476263.0
1,PodScheduled,1697476263.0
1,Ready,1697476264.0
1,ContainersReady,1697476264.0
2,StartImagePull,1697476186.999791
2,EndImagePull,1697476189.388161
2,Start,1697476298.58044
2,Initialized,1697476299.0
2,PodScheduled,1697476299.0
2,Ready,1697476300.0
2,ContainersReady,1697476300.0
