Run,Event,TimeStampMs
0,Start,1697562666.4271097
0,Initialized,1697562667.0
0,PodScheduled,1697562667.0
0,StartRunPodSandbox,1697562667.403998
0,EndRunPodSandbox,1697562673.067767
0,StartImagePull_Service,1697562673.070517
0,EndImagePull_Service,1697562678.377159
0,StartCreateContainer_Service,1697562678.379467
0,EndCreateContainer_Service,1697562678.382863
0,StartImagePull_Sidecar,1697562678.436862
0,EndImagePull_Sidecar,1697562680.45557
0,StartCreateContainer_Sidecar,1697562680.458734
0,EndCreateContainer_Sidecar,1697562680.461954
0,StartStartContainer_Service,1697562680.46253
0,StartStartContainer_Sidecar,1697562680.46253
0,EndStartContainer_Service,1697562680.514177
0,EndStartContainer_Sidecar,1697562680.514177
0,Ready,1697562681.0
0,ContainersReady,1697562681.0
1,Start,1697562687.5018857
1,Initialized,1697562688.0
1,PodScheduled,1697562688.0
1,StartRunPodSandbox,1697562688.359344
1,EndRunPodSandbox,1697562694.023545
1,StartImagePull_Service,1697562694.026498
1,EndImagePull_Service,1697562699.634642
1,StartCreateContainer_Service,1697562699.637167
1,EndCreateContainer_Service,1697562699.640759
1,StartImagePull_Sidecar,1697562699.694039
1,EndImagePull_Sidecar,1697562701.784023
1,StartCreateContainer_Sidecar,1697562701.78777
1,EndCreateContainer_Sidecar,1697562701.791955
1,StartStartContainer_Service,1697562701.792866
1,StartStartContainer_Sidecar,1697562701.792866
1,EndStartContainer_Service,1697562701.84943
1,EndStartContainer_Sidecar,1697562701.84943
1,Ready,1697562702.0
1,ContainersReady,1697562702.0
2,Start,1697562708.5796359
2,Initialized,1697562709.0
2,PodScheduled,1697562709.0
2,StartRunPodSandbox,1697562709.4401
2,EndRunPodSandbox,1697562715.128828
2,StartImagePull_Service,1697562715.131237
2,EndImagePull_Service,1697562720.801764
2,StartCreateContainer_Service,1697562720.804781
2,EndCreateContainer_Service,1697562720.808836
2,StartImagePull_Sidecar,1697562720.864292
2,EndImagePull_Sidecar,1697562722.96279
2,StartCreateContainer_Sidecar,1697562722.966089
2,EndCreateContainer_Sidecar,1697562722.969559
2,StartStartContainer_Service,1697562722.969995
2,StartStartContainer_Sidecar,1697562722.969995
2,Ready,1697562723.0
2,ContainersReady,1697562723.0
2,EndStartContainer_Service,1697562723.021873
2,EndStartContainer_Sidecar,1697562723.021873
