Run,Event,TimeStampMs
0,Initialized,1697564630.0
0,PodScheduled,1697564630.0
0,Start,1697564630.0755925
0,StartRunPodSandbox,1697564630.975517
0,EndRunPodSandbox,1697564636.639525
0,StartImagePull_Service,1697564636.642261
0,EndImagePull_Service,1697564643.329472
0,StartCreateContainer_Service,1697564643.332694
0,EndCreateContainer_Service,1697564643.336008
0,StartImagePull_Sidecar,1697564660.85584
0,Ready,1697564665.0
0,ContainersReady,1697564665.0
0,EndImagePull_Sidecar,1697564665.070248
0,StartCreateContainer_Sidecar,1697564665.074417
0,EndCreateContainer_Sidecar,1697564665.081538
0,StartStartContainer_Service,1697564665.082776
0,StartStartContainer_Sidecar,1697564665.082776
0,EndStartContainer_Service,1697564665.128514
0,EndStartContainer_Sidecar,1697564665.128514
1,Initialized,1697564671.0
1,PodScheduled,1697564671.0
1,Start,1697564671.213134
1,StartRunPodSandbox,1697564672.299085
1,EndRunPodSandbox,1697564677.967228
1,StartImagePull_Service,1697564677.970688
1,EndImagePull_Service,1697564684.970702
1,StartCreateContainer_Service,1697564684.973279
1,EndCreateContainer_Service,1697564684.977031
1,StartImagePull_Sidecar,1697564685.031657
1,EndImagePull_Sidecar,1697564688.636846
1,StartCreateContainer_Sidecar,1697564688.639712
1,EndCreateContainer_Sidecar,1697564688.643365
1,StartStartContainer_Service,1697564688.643996
1,StartStartContainer_Sidecar,1697564688.643996
1,EndStartContainer_Service,1697564688.697945
1,EndStartContainer_Sidecar,1697564688.697945
1,Ready,1697564689.0
1,ContainersReady,1697564689.0
2,Start,1697564695.3101697
2,Initialized,1697564696.0
2,PodScheduled,1697564696.0
2,StartRunPodSandbox,1697564696.407056
2,EndRunPodSandbox,1697564702.171236
2,StartImagePull_Sidecar,1697564708.391038
2,EndImagePull_Sidecar,1697564712.020532
2,StartCreateContainer_Sidecar,1697564712.024046
2,EndCreateContainer_Sidecar,1697564712.028062
2,StartImagePull_Service,1697564724.857321
2,EndImagePull_Service,1697564731.564621
2,StartCreateContainer_Service,1697564731.567734
2,EndCreateContainer_Service,1697564731.572476
2,StartStartContainer_Service,1697564731.573112
2,StartStartContainer_Sidecar,1697564731.573112
2,EndStartContainer_Service,1697564731.623025
2,EndStartContainer_Sidecar,1697564731.623025
2,Ready,1697564732.0
2,ContainersReady,1697564732.0
