ServiceId,Event,TimeStampSecs
8,Initialized,1713827703.0
8,PodScheduled,1713827703.0
8,SandboxReady,1713827714.705695
8,Ready,1713827728.0
8,ContainersReady,1713827728.0
0,Initialized,1713827703.0
0,PodScheduled,1713827703.0
0,SandboxReady,1713827714.489231
0,Ready,1713827729.0
0,ContainersReady,1713827729.0
1,Initialized,1713827703.0
1,PodScheduled,1713827703.0
1,SandboxReady,1713827714.489231
1,Ready,1713827728.0
1,ContainersReady,1713827728.0
11,Initialized,1713827704.0
11,PodScheduled,1713827704.0
11,SandboxReady,1713827721.413336
11,Ready,1713827733.0
11,ContainersReady,1713827733.0
9,Initialized,1713827703.0
9,PodScheduled,1713827703.0
9,SandboxReady,1713827720.462446
9,Ready,1713827734.0
9,ContainersReady,1713827734.0
10,Initialized,1713827704.0
10,PodScheduled,1713827704.0
10,SandboxReady,1713827720.301277
10,Ready,1713827734.0
10,ContainersReady,1713827734.0
6,Initialized,1713827707.0
6,PodScheduled,1713827707.0
6,SandboxReady,1713827733.199729
6,Ready,1713827740.0
6,ContainersReady,1713827740.0
13,Initialized,1713827704.0
13,PodScheduled,1713827704.0
13,SandboxReady,1713827736.045227
13,Ready,1713827750.0
13,ContainersReady,1713827750.0
3,Initialized,1713827706.0
3,PodScheduled,1713827706.0
3,SandboxReady,1713827737.105317
3,Ready,1713827755.0
3,ContainersReady,1713827755.0
12,Initialized,1713827704.0
12,PodScheduled,1713827704.0
12,SandboxReady,1713827741.005469
12,Ready,1713827759.0
12,ContainersReady,1713827759.0
14,Initialized,1713827705.0
14,PodScheduled,1713827705.0
14,SandboxReady,1713827738.420086
14,Ready,1713827762.0
14,ContainersReady,1713827762.0
15,Initialized,1713827705.0
15,PodScheduled,1713827705.0
15,SandboxReady,1713827742.63103
15,Ready,1713827763.0
15,ContainersReady,1713827763.0
4,Initialized,1713827706.0
4,PodScheduled,1713827706.0
4,SandboxReady,1713827739.981914
4,Ready,1713827764.0
4,ContainersReady,1713827764.0
7,Initialized,1713827707.0
7,PodScheduled,1713827707.0
7,SandboxReady,1713827742.450114
7,Ready,1713827765.0
7,ContainersReady,1713827765.0
2,Initialized,1713827705.0
2,PodScheduled,1713827705.0
2,SandboxReady,1713827738.601426
2,Ready,1713827765.0
2,ContainersReady,1713827765.0
5,Initialized,1713827706.0
5,PodScheduled,1713827706.0
5,SandboxReady,1713827740.889467
5,Ready,1713827766.0
5,ContainersReady,1713827766.0
