ServiceId,Event,TimeStampSecs
1,Initialized,1713827316.0
1,PodScheduled,1713827316.0
1,SandboxReady,1713827327.445383
1,Ready,1713827338.0
1,ContainersReady,1713827338.0
2,Initialized,1713827316.0
2,PodScheduled,1713827316.0
2,SandboxReady,1713827327.629598
2,Ready,1713827340.0
2,ContainersReady,1713827340.0
0,Initialized,1713827316.0
0,PodScheduled,1713827316.0
0,SandboxReady,1713827327.445454
0,Ready,1713827342.0
0,ContainersReady,1713827342.0
4,Initialized,1713827317.0
4,PodScheduled,1713827317.0
4,SandboxReady,1713827336.321339
4,Ready,1713827349.0
4,ContainersReady,1713827349.0
3,Initialized,1713827317.0
3,PodScheduled,1713827317.0
3,SandboxReady,1713827336.110561
3,Ready,1713827351.0
3,ContainersReady,1713827351.0
5,Initialized,1713827317.0
5,PodScheduled,1713827317.0
5,SandboxReady,1713827336.269027
5,Ready,1713827353.0
5,ContainersReady,1713827353.0
7,Initialized,1713827317.0
7,PodScheduled,1713827317.0
7,SandboxReady,1713827336.109354
7,Ready,1713827352.0
7,ContainersReady,1713827352.0
6,Initialized,1713827317.0
6,PodScheduled,1713827317.0
6,SandboxReady,1713827336.269171
6,Ready,1713827354.0
6,ContainersReady,1713827354.0
