ServiceId,Event,TimeStampSecs
0,Initialized,1713829192.0
0,PodScheduled,1713829192.0
0,SandboxReady,1713829203.56631
0,Ready,1713829205.0
0,ContainersReady,1713829205.0
1,Initialized,1713829192.0
1,PodScheduled,1713829192.0
1,SandboxReady,1713829203.583889
1,Ready,1713829205.0
1,ContainersReady,1713829205.0
2,Initialized,1713829193.0
2,PodScheduled,1713829193.0
2,SandboxReady,1713829203.881439
2,Ready,1713829206.0
2,ContainersReady,1713829206.0
3,Initialized,1713829193.0
3,PodScheduled,1713829193.0
3,SandboxReady,1713829212.229454
3,Ready,1713829214.0
3,ContainersReady,1713829214.0
4,Initialized,1713829193.0
4,PodScheduled,1713829193.0
4,SandboxReady,1713829212.229454
4,Ready,1713829214.0
4,ContainersReady,1713829214.0
5,Initialized,1713829193.0
5,PodScheduled,1713829193.0
5,SandboxReady,1713829212.22919
5,Ready,1713829214.0
5,ContainersReady,1713829214.0
6,Initialized,1713829193.0
6,PodScheduled,1713829193.0
6,SandboxReady,1713829212.458171
6,Ready,1713829214.0
6,ContainersReady,1713829214.0
7,Initialized,1713829193.0
7,PodScheduled,1713829193.0
7,SandboxReady,1713829212.230543
7,Ready,1713829213.0
7,ContainersReady,1713829213.0
