ServiceId,Event,TimeStampSecs
2,Initialized,1713387939.0
2,PodScheduled,1713387939.0
2,SandboxReady,1713387949.977957
2,Ready,1713387951.0
2,ContainersReady,1713387951.0
0,Initialized,1713387939.0
0,PodScheduled,1713387939.0
0,SandboxReady,1713387949.7506
0,Ready,1713387951.0
0,ContainersReady,1713387951.0
1,Initialized,1713387939.0
1,PodScheduled,1713387939.0
1,SandboxReady,1713387949.749222
1,Ready,1713387951.0
1,ContainersReady,1713387951.0
3,Initialized,1713387939.0
3,PodScheduled,1713387939.0
3,SandboxReady,1713387951.973487
3,Ready,1713387954.0
3,ContainersReady,1713387954.0
