ServiceId,Event,TimeStampSecs
0,Initialized,1717963707.0
0,Ready,1717963707.0
0,PodScheduled,1717963707.0
0,SandboxReady,1717963719.089115
0,ContainersReady,1717963767.0
0,StartEntrypoint,1717963767.0
0,EndEntrypoint,1717963773.347457
1,Initialized,1717963708.0
1,Ready,1717963708.0
1,PodScheduled,1717963708.0
1,SandboxReady,1717963719.089557
1,ContainersReady,1717963808.0
1,StartEntrypoint,1717963808.0
1,EndEntrypoint,1717963813.877386
2,Initialized,1717963708.0
2,Ready,1717963708.0
2,PodScheduled,1717963708.0
2,SandboxReady,1717963719.315924
2,ContainersReady,1717963779.0
2,StartEntrypoint,1717963779.0
2,EndEntrypoint,1717963784.95572
3,Initialized,1717963708.0
3,Ready,1717963708.0
3,PodScheduled,1717963708.0
3,SandboxReady,1717963728.306256
3,ContainersReady,1717963787.0
3,StartEntrypoint,1717963787.0
3,EndEntrypoint,1717963792.672368
4,Initialized,1717963708.0
4,Ready,1717963708.0
4,PodScheduled,1717963708.0
4,SandboxReady,1717963728.339886
4,ContainersReady,1717963812.0
4,StartEntrypoint,1717963812.0
4,EndEntrypoint,1717963817.925961
5,Initialized,1717963708.0
5,Ready,1717963708.0
5,PodScheduled,1717963708.0
5,SandboxReady,1717963728.304367
5,ContainersReady,1717963788.0
5,StartEntrypoint,1717963788.0
5,EndEntrypoint,1717963793.596453
6,Initialized,1717963709.0
6,Ready,1717963709.0
6,PodScheduled,1717963709.0
6,SandboxReady,1717963728.088263
6,ContainersReady,1717963781.0
6,StartEntrypoint,1717963781.0
6,EndEntrypoint,1717963786.842178
7,Initialized,1717963709.0
7,Ready,1717963709.0
7,PodScheduled,1717963709.0
7,SandboxReady,1717963728.088392
7,ContainersReady,1717963813.0
7,StartEntrypoint,1717963813.0
7,EndEntrypoint,1717963818.546846
