ServiceId,Event,TimeStampSecs
0,Initialized,1717426257.0
0,Ready,1717426257.0
0,PodScheduled,1717426257.0
0,SandboxReady,1717426259.752423
0,ContainersReady,1717426260.0
0,StartEntrypoint,1717426260.0
0,EndEntrypoint,1717426300.877737
1,Initialized,1717426257.0
1,Ready,1717426257.0
1,PodScheduled,1717426257.0
1,SandboxReady,1717426259.90445
1,ContainersReady,1717426260.0
1,StartEntrypoint,1717426260.0
1,EndEntrypoint,1717426302.552145
2,Initialized,1717426257.0
2,Ready,1717426257.0
2,PodScheduled,1717426257.0
2,ContainersReady,1717426260.0
2,SandboxReady,1717426260.120433
2,StartEntrypoint,1717426260.120433
2,EndEntrypoint,1717426309.623667
3,Initialized,1717426258.0
3,Ready,1717426258.0
3,PodScheduled,1717426258.0
3,ContainersReady,1717426260.0
3,SandboxReady,1717426260.14521
3,StartEntrypoint,1717426260.14521
3,EndEntrypoint,1717426309.543542
4,Initialized,1717426258.0
4,Ready,1717426258.0
4,PodScheduled,1717426258.0
4,ContainersReady,1717426260.0
4,SandboxReady,1717426260.353655
4,StartEntrypoint,1717426260.353655
4,EndEntrypoint,1717426309.696377
5,Initialized,1717426258.0
5,Ready,1717426258.0
5,PodScheduled,1717426258.0
5,SandboxReady,1717426260.564803
5,ContainersReady,1717426261.0
5,StartEntrypoint,1717426261.0
5,EndEntrypoint,1717426309.557587
6,Initialized,1717426258.0
6,Ready,1717426258.0
6,PodScheduled,1717426258.0
6,SandboxReady,1717426260.614318
6,ContainersReady,1717426261.0
6,StartEntrypoint,1717426261.0
6,EndEntrypoint,1717426303.047303
7,Initialized,1717426258.0
7,Ready,1717426258.0
7,PodScheduled,1717426258.0
7,SandboxReady,1717426260.870967
7,ContainersReady,1717426261.0
7,StartEntrypoint,1717426261.0
7,EndEntrypoint,1717426303.353693
