ServiceId,Event,TimeStampSecs
0,Initialized,1717960006.0
0,Ready,1717960006.0
0,PodScheduled,1717960006.0
0,ContainersReady,1717960014.0
0,SandboxReady,1717960014.109344
0,StartEntrypoint,1717960014.109344
0,EndEntrypoint,1717960060.867526
1,Initialized,1717960006.0
1,Ready,1717960006.0
1,PodScheduled,1717960006.0
1,SandboxReady,1717960026.335951
1,ContainersReady,1717960027.0
1,StartEntrypoint,1717960027.0
1,EndEntrypoint,1717960079.167618
2,Initialized,1717960006.0
2,Ready,1717960006.0
2,PodScheduled,1717960006.0
2,SandboxReady,1717960026.52865
2,ContainersReady,1717960027.0
2,StartEntrypoint,1717960027.0
2,EndEntrypoint,1717960068.73761
3,Initialized,1717960006.0
3,Ready,1717960006.0
3,PodScheduled,1717960006.0
3,ContainersReady,1717960026.0
3,SandboxReady,1717960026.292327
3,StartEntrypoint,1717960026.292327
3,EndEntrypoint,1717960071.689615
4,Initialized,1717960006.0
4,Ready,1717960006.0
4,PodScheduled,1717960006.0
4,SandboxReady,1717960026.292327
4,ContainersReady,1717960027.0
4,StartEntrypoint,1717960027.0
4,EndEntrypoint,1717960072.292072
5,Initialized,1717960007.0
5,Ready,1717960007.0
5,PodScheduled,1717960007.0
5,ContainersReady,1717960026.0
5,SandboxReady,1717960026.29482
5,StartEntrypoint,1717960026.29482
5,EndEntrypoint,1717960073.623739
6,Initialized,1717960007.0
6,Ready,1717960007.0
6,PodScheduled,1717960007.0
6,ContainersReady,1717960026.0
6,SandboxReady,1717960026.292327
6,StartEntrypoint,1717960026.292327
6,EndEntrypoint,1717960077.809424
7,Initialized,1717960007.0
7,Ready,1717960007.0
7,PodScheduled,1717960007.0
7,ContainersReady,1717960026.0
7,SandboxReady,1717960026.29482
7,StartEntrypoint,1717960026.29482
7,EndEntrypoint,1717960074.315025
