ServiceId,Event,TimeStampSecs
0,Initialized,1713987650.0
0,Ready,1713987650.0
0,PodScheduled,1713987650.0
0,ContainersReady,1713987661.0
0,SandboxReady,1713987661.3864
0,StartEntrypoint,1713987661.3864
0,EndEntrypoint,1713987686.033831
1,Initialized,1713987650.0
1,Ready,1713987650.0
1,PodScheduled,1713987650.0
1,ContainersReady,1713987661.0
1,SandboxReady,1713987661.3864
1,StartEntrypoint,1713987661.3864
1,EndEntrypoint,1713987686.723222
2,Initialized,1713987650.0
2,Ready,1713987650.0
2,PodScheduled,1713987650.0
2,SandboxReady,1713987669.869433
2,ContainersReady,1713987670.0
2,StartEntrypoint,1713987670.0
2,EndEntrypoint,1713987702.132394
3,Initialized,1713987650.0
3,Ready,1713987650.0
3,PodScheduled,1713987650.0
3,ContainersReady,1713987670.0
3,SandboxReady,1713987670.345588
3,StartEntrypoint,1713987670.345588
3,EndEntrypoint,1713987702.335044
4,Initialized,1713987650.0
4,Ready,1713987650.0
4,PodScheduled,1713987650.0
4,ContainersReady,1713987670.0
4,SandboxReady,1713987670.082453
4,StartEntrypoint,1713987670.082453
4,EndEntrypoint,1713987702.316672
5,Initialized,1713987651.0
5,Ready,1713987651.0
5,PodScheduled,1713987651.0
5,ContainersReady,1713987670.0
5,SandboxReady,1713987670.041008
5,StartEntrypoint,1713987670.041008
5,EndEntrypoint,1713987697.929911
6,Initialized,1713987651.0
6,Ready,1713987651.0
6,PodScheduled,1713987651.0
6,ContainersReady,1713987670.0
6,SandboxReady,1713987670.041673
6,StartEntrypoint,1713987670.041673
6,EndEntrypoint,1713987697.001114
7,Initialized,1713987651.0
7,Ready,1713987651.0
7,PodScheduled,1713987651.0
7,ContainersReady,1713987670.0
7,SandboxReady,1713987670.109789
7,StartEntrypoint,1713987670.109789
7,EndEntrypoint,1713987694.414699
