ServiceId,Event,TimeStampSecs
0,Initialized,1713986080.0
0,Ready,1713986080.0
0,PodScheduled,1713986080.0
0,SandboxReady,1713986089.809099
0,ContainersReady,1713986141.0
0,StartEntrypoint,1713986141.0
0,EndEntrypoint,1713986143.387037
1,Initialized,1713986080.0
1,Ready,1713986080.0
1,PodScheduled,1713986080.0
1,SandboxReady,1713986089.973096
1,ContainersReady,1713986123.0
1,StartEntrypoint,1713986123.0
1,EndEntrypoint,1713986124.880975
2,Initialized,1713986080.0
2,Ready,1713986080.0
2,PodScheduled,1713986080.0
2,SandboxReady,1713986100.788886
2,ContainersReady,1713986190.0
2,StartEntrypoint,1713986190.0
2,EndEntrypoint,1713986192.190031
3,Initialized,1713986080.0
3,Ready,1713986080.0
3,PodScheduled,1713986080.0
3,SandboxReady,1713986100.763473
3,ContainersReady,1713986190.0
3,StartEntrypoint,1713986190.0
3,EndEntrypoint,1713986192.200763
4,Initialized,1713986080.0
4,Ready,1713986080.0
4,PodScheduled,1713986080.0
4,SandboxReady,1713986100.754281
4,ContainersReady,1713986155.0
4,StartEntrypoint,1713986155.0
4,EndEntrypoint,1713986157.785883
5,Initialized,1713986081.0
5,Ready,1713986081.0
5,PodScheduled,1713986081.0
5,SandboxReady,1713986100.753379
5,ContainersReady,1713986190.0
5,StartEntrypoint,1713986190.0
5,EndEntrypoint,1713986192.186882
6,Initialized,1713986081.0
6,Ready,1713986081.0
6,PodScheduled,1713986081.0
6,SandboxReady,1713986103.66534
6,ContainersReady,1713986148.0
6,StartEntrypoint,1713986148.0
6,EndEntrypoint,1713986149.899649
7,Initialized,1713986081.0
7,Ready,1713986081.0
7,PodScheduled,1713986081.0
7,SandboxReady,1713986100.973704
7,ContainersReady,1713986145.0
7,StartEntrypoint,1713986145.0
7,EndEntrypoint,1713986146.882919
